Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2003,1,3,31,1,2003-03-31,US,20355,US,N530AU,216,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,1535,1530,-5.0,0.0,0.0,-1,1500-1559,25.0,1555,1639,2.0,1647,1641,-6.0,0.0,0.0,-1,1600-1659,0.0,,0.0,72.0,71.0,44.0,1.0,212.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N354US,1574,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,1605,1613,8.0,8.0,0.0,0,1600-1659,5.0,1618,1713,4.0,1720,1717,-3.0,0.0,0.0,-1,1700-1759,0.0,,0.0,75.0,64.0,55.0,1.0,367.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N405US,1963,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,755,752,-3.0,0.0,0.0,-1,0700-0759,16.0,808,906,2.0,912,908,-4.0,0.0,0.0,-1,0900-0959,0.0,,0.0,77.0,76.0,58.0,1.0,367.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N373US,1171,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,2210,2207,-3.0,0.0,0.0,-1,2200-2259,13.0,2220,2314,4.0,2324,2318,-6.0,0.0,0.0,-1,2300-2359,0.0,,0.0,74.0,71.0,54.0,1.0,367.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N396US,1138,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,1300,1258,-2.0,0.0,0.0,-1,1300-1359,19.0,1317,1412,4.0,1413,1416,3.0,3.0,0.0,0,1400-1459,0.0,,0.0,73.0,78.0,55.0,1.0,367.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N105,1828,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,1725,1725,0.0,0.0,0.0,0,1700-1759,5.0,1730,1912,3.0,1920,1915,-5.0,0.0,0.0,-1,1900-1959,0.0,,0.0,55.0,50.0,42.0,1.0,277.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N636,2458,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,1155,1155,0.0,0.0,0.0,0,1100-1159,13.0,1208,1347,3.0,1350,1350,0.0,0.0,0.0,0,1300-1359,0.0,,0.0,55.0,55.0,39.0,1.0,277.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N91,32,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,1515,1515,0.0,0.0,0.0,0,1500-1559,5.0,1520,1612,3.0,1620,1615,-5.0,0.0,0.0,-1,1600-1659,0.0,,0.0,65.0,60.0,52.0,1.0,324.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N89,1362,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,815,815,0.0,0.0,0.0,0,0800-0859,6.0,821,917,3.0,925,920,-5.0,0.0,0.0,-1,0900-0959,0.0,,0.0,70.0,65.0,56.0,1.0,324.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N81,1387,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,1205,1205,0.0,0.0,0.0,0,1200-1259,5.0,1210,1303,3.0,1310,1306,-4.0,0.0,0.0,-1,1300-1359,0.0,,0.0,65.0,61.0,53.0,1.0,324.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N92,1937,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,945,945,0.0,0.0,0.0,0,0900-0959,7.0,952,1046,4.0,1050,1050,0.0,0.0,0.0,0,1000-1059,0.0,,0.0,65.0,65.0,54.0,1.0,324.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N628,1605,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,1935,1935,0.0,0.0,0.0,0,1900-1959,5.0,1940,2032,3.0,2045,2035,-10.0,0.0,0.0,-1,2000-2059,0.0,,0.0,70.0,60.0,52.0,1.0,324.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N94,1333,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,2045,2045,0.0,0.0,0.0,0,2000-2059,8.0,2053,2149,3.0,2155,2152,-3.0,0.0,0.0,-1,2100-2159,0.0,,0.0,70.0,67.0,56.0,1.0,324.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N104,26,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,1345,1345,0.0,0.0,0.0,0,1300-1359,8.0,1353,1446,4.0,1450,1450,0.0,0.0,0.0,0,1400-1459,0.0,,0.0,65.0,65.0,53.0,1.0,324.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N71,235,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,1650,1650,0.0,0.0,0.0,0,1600-1659,5.0,1655,1750,5.0,1800,1755,-5.0,0.0,0.0,-1,1800-1859,0.0,,0.0,70.0,65.0,55.0,1.0,324.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N17513,2596,12266,1226602,31453,IAH,"Houston, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,915,914,-1.0,0.0,0.0,-1,0900-0959,11.0,925,1039,3.0,1045,1042,-3.0,0.0,0.0,-1,1000-1059,0.0,,0.0,90.0,88.0,74.0,1.0,519.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N15986,2888,12266,1226602,31453,IAH,"Houston, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,1430,1427,-3.0,0.0,0.0,-1,1400-1459,25.0,1452,1608,3.0,1605,1611,6.0,6.0,0.0,0,1600-1659,0.0,,0.0,95.0,104.0,76.0,1.0,519.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14952,2799,12266,1226602,31453,IAH,"Houston, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,2040,2037,-3.0,0.0,0.0,-1,2000-2059,9.0,2046,2159,3.0,2217,2202,-15.0,0.0,0.0,-1,2200-2259,0.0,,0.0,97.0,85.0,73.0,1.0,519.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14516,2954,12266,1226602,31453,IAH,"Houston, TX",TX,48,Texas,74,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,1140,1138,-2.0,0.0,0.0,-1,1100-1159,7.0,1145,1259,4.0,1310,1303,-7.0,0.0,0.0,-1,1300-1359,0.0,,0.0,90.0,85.0,74.0,1.0,519.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N615,1109,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,2000,2000,0.0,0.0,0.0,0,2000-2059,10.0,2010,2345,5.0,2350,2350,0.0,0.0,0.0,0,2300-2359,0.0,,0.0,110.0,110.0,95.0,1.0,758.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14925,2000,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,742,-3.0,0.0,0.0,-1,0700-0759,50.0,832,947,5.0,935,952,17.0,17.0,1.0,1,0900-0959,0.0,,0.0,110.0,130.0,75.0,1.0,554.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13936,2249,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,915,915,0.0,0.0,0.0,0,0900-0959,20.0,935,1048,5.0,1107,1053,-14.0,0.0,0.0,-1,1100-1159,0.0,,0.0,112.0,98.0,73.0,1.0,554.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N21130,2300,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1845,1850,5.0,5.0,0.0,0,1800-1859,13.0,1903,2014,6.0,2035,2020,-15.0,0.0,0.0,-1,2000-2059,0.0,,0.0,110.0,90.0,71.0,1.0,554.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N15912,2041,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1255,1250,-5.0,0.0,0.0,-1,1200-1259,12.0,1302,1415,6.0,1445,1421,-24.0,0.0,0.0,-2,1400-1459,0.0,,0.0,110.0,91.0,73.0,1.0,554.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N15932,2200,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1515,1511,-4.0,0.0,0.0,-1,1500-1559,9.0,1520,1635,5.0,1707,1640,-27.0,0.0,0.0,-2,1700-1759,0.0,,0.0,112.0,89.0,75.0,1.0,554.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N518AU,725,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1745,1749,4.0,4.0,0.0,0,1700-1759,17.0,1806,1853,7.0,1903,1900,-3.0,0.0,0.0,-1,1900-1959,0.0,,0.0,78.0,71.0,47.0,1.0,227.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N526AU,704,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1030,1028,-2.0,0.0,0.0,-1,1000-1059,12.0,1040,1119,4.0,1137,1123,-14.0,0.0,0.0,-1,1100-1159,0.0,,0.0,67.0,55.0,39.0,1.0,227.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N589US,1140,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,820,815,-5.0,0.0,0.0,-1,0800-0859,20.0,835,912,2.0,947,914,-33.0,0.0,0.0,-2,0900-0959,0.0,,0.0,87.0,59.0,37.0,1.0,227.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N394US,1297,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1400,1358,-2.0,0.0,0.0,-1,1400-1459,11.0,1409,1505,5.0,1522,1510,-12.0,0.0,0.0,-1,1500-1559,0.0,,0.0,82.0,72.0,56.0,1.0,227.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N384US,415,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2140,2135,-5.0,0.0,0.0,-1,2100-2159,15.0,2150,2229,10.0,2250,2239,-11.0,0.0,0.0,-1,2200-2259,0.0,,0.0,70.0,64.0,39.0,1.0,227.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N512AU,871,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1600,1556,-4.0,0.0,0.0,-1,1600-1659,25.0,1621,1710,7.0,1719,1717,-2.0,0.0,0.0,-1,1700-1759,0.0,,0.0,79.0,81.0,49.0,1.0,227.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N390US,283,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1220,1213,-7.0,0.0,0.0,-1,1200-1259,24.0,1237,1325,3.0,1333,1328,-5.0,0.0,0.0,-1,1300-1359,0.0,,0.0,73.0,75.0,48.0,1.0,227.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N521AU,1873,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1945,1949,4.0,4.0,0.0,0,1900-1959,67.0,2056,2230,6.0,2201,2236,35.0,35.0,1.0,2,2200-2259,0.0,,0.0,136.0,167.0,94.0,1.0,665.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N530AU,1544,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,945,947,2.0,2.0,0.0,0,0900-0959,22.0,1009,1147,4.0,1204,1151,-13.0,0.0,0.0,-1,1200-1259,0.0,,0.0,139.0,124.0,98.0,1.0,665.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N584US,1037,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1740,1804,24.0,24.0,1.0,1,1700-1759,41.0,1845,2023,13.0,2002,2036,34.0,34.0,1.0,2,2000-2059,0.0,,0.0,142.0,152.0,98.0,1.0,665.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N376US,1499,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1540,1539,-1.0,0.0,0.0,-1,1500-1559,17.0,1556,1733,5.0,1757,1738,-19.0,0.0,0.0,-2,1700-1759,0.0,,0.0,137.0,119.0,97.0,1.0,665.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N587US,761,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,813,13.0,13.0,0.0,0,0800-0859,32.0,845,1033,5.0,1027,1038,11.0,11.0,0.0,0,1000-1059,0.0,,0.0,147.0,145.0,108.0,1.0,665.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N587US,941,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1350,1343,-7.0,0.0,0.0,-1,1300-1359,43.0,1426,1608,8.0,1611,1616,5.0,5.0,0.0,0,1600-1659,0.0,,0.0,141.0,153.0,102.0,1.0,665.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N396US,991,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2030,2036,6.0,6.0,0.0,0,2000-2059,4.0,2040,2147,4.0,2219,2151,-28.0,0.0,0.0,-2,2200-2259,0.0,,0.0,109.0,75.0,67.0,1.0,526.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N529AU,1122,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,744,-1.0,0.0,0.0,-1,0700-0759,28.0,812,930,6.0,937,936,-1.0,0.0,0.0,-1,0900-0959,0.0,,0.0,112.0,112.0,78.0,1.0,526.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N588US,365,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1155,1150,-5.0,0.0,0.0,-1,1100-1159,32.0,1222,1332,3.0,1347,1335,-12.0,0.0,0.0,-1,1300-1359,0.0,,0.0,112.0,105.0,70.0,1.0,526.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N529AU,562,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1730,1729,-1.0,0.0,0.0,-1,1700-1759,9.0,1738,1851,3.0,1917,1854,-23.0,0.0,0.0,-2,1900-1959,0.0,,0.0,107.0,85.0,73.0,1.0,526.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N357,1826,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1310,1310,0.0,0.0,0.0,0,1300-1359,5.0,1315,1455,5.0,1530,1500,-30.0,0.0,0.0,-2,1500-1559,0.0,,0.0,140.0,110.0,100.0,1.0,756.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N329,459,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2050,2050,0.0,0.0,0.0,0,2000-2059,7.0,2057,2248,2.0,2305,2250,-15.0,0.0,0.0,-1,2300-2359,0.0,,0.0,135.0,120.0,111.0,1.0,756.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N684,1599,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1115,1157,42.0,42.0,1.0,2,1100-1159,8.0,1205,1406,4.0,1400,1410,10.0,10.0,0.0,0,1400-1459,0.0,,0.0,225.0,193.0,181.0,1.0,1342.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N721,2310,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1250,1250,0.0,0.0,0.0,0,1200-1259,5.0,1255,1330,3.0,1340,1333,-7.0,0.0,0.0,-1,1300-1359,0.0,,0.0,50.0,43.0,35.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N92,710,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,725,725,0.0,0.0,0.0,0,0700-0759,10.0,735,809,2.0,815,811,-4.0,0.0,0.0,-1,0800-0859,0.0,,0.0,50.0,46.0,34.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N87,2661,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1340,1340,0.0,0.0,0.0,0,1300-1359,10.0,1350,1427,3.0,1430,1430,0.0,0.0,0.0,0,1400-1459,0.0,,0.0,50.0,50.0,37.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N624,1789,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1555,1555,0.0,0.0,0.0,0,1500-1559,5.0,1600,1630,4.0,1645,1634,-11.0,0.0,0.0,-1,1600-1659,0.0,,0.0,50.0,39.0,30.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N96,2669,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1645,1645,0.0,0.0,0.0,0,1600-1659,10.0,1655,1723,5.0,1735,1728,-7.0,0.0,0.0,-1,1700-1759,0.0,,0.0,50.0,43.0,28.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N690,2100,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,635,635,0.0,0.0,0.0,0,0600-0659,7.0,642,713,4.0,725,717,-8.0,0.0,0.0,-1,0700-0759,0.0,,0.0,50.0,42.0,31.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
